t,x_test,y_test,z_test
85.7,-2.9580755518578146,1.7685442199473949,0.3051069750100849
85.80000000000001,-3.153977082127841,1.545731497321582,0.2938687163416501
85.9,-3.3250500674654484,1.2926448960661117,0.2845526450864793
86.0,-3.468501465830605,1.0104210029796772,0.27693364466293496
86.10000000000001,-3.581649795377802,0.7005357569543077,0.2708530364456207
86.2,-3.6619650390612497,0.3648083702870374,0.26620175397981216
86.30000000000001,-3.7071073959591456,0.005401417419643825,0.26290973306948
86.4,-3.7149650168731196,-0.3751829938400895,0.260939669293141
86.5,-3.683690696187616,-0.7741110624619715,0.26028386622079785
86.60000000000001,-3.611737379463566,-1.1882292418414202,0.2609633805823966
86.7,-3.4978922785625026,-1.6140803719294394,0.263029054888946
86.80000000000001,-3.341309353463834,-2.047924055580753,0.2665643199865367
86.9,-3.1415399160236017,-2.485761315943708,0.2716898897346646
87.0,-2.8985611299853034,-2.923363552814375,0.278570698146361
87.10000000000001,-2.612802230467533,-3.356305790652095,0.2874256743408677
87.2,-2.285168361008098,-3.7800041987084203,0.2985412713873916
87.30000000000001,-1.917062040121015,-4.189757858499264,0.31229009432776955
87.4,-1.5104024359872603,-4.5807947608292565,0.3291565913482972
87.5,-1.067642867644376,-4.948322038862197,0.3497726665801039
87.60000000000001,-0.591787291756293,-5.287580516894752,0.37496744140767696
87.7,-0.0864070450012221,-5.593903742411295,0.4058373269370762
87.80000000000001,0.4443401699723571,-5.862781853261142,0.443845594048831
87.9,0.9956859650114204,-6.089930913260021,0.4909651457189479
88.0,1.5622169560301375,-6.271368746067725,0.5498845067914069
88.10000000000001,2.1378234945050214,-6.403498968214455,0.6243068629424904
88.2,2.7156210123284725,-6.483205879986332,0.7193849822376436
88.30000000000001,3.28782890130537,-6.507964283670199,0.8423512238629989
88.4,3.845585499805727,-6.4759703875104,1.003418955660799
88.5,4.37867035515727,-6.386302849456777,1.2170368379134038
88.60000000000001,4.87509953339208,-6.239126676560888,1.5035371982716084
88.7,5.320563260113111,-6.035956931145601,1.8910584746496821
88.80000000000001,5.697708539068229,-5.780001803420311,2.417169781711095
88.9,5.985373138130839,-5.476600976901468,3.128604684315266
89.0,6.158124474388346,-5.1337541511609395,4.075610753843184
89.10000000000001,6.1869291430269495,-4.762676194457655,5.294905707434878
89.2,6.042435460822248,-4.378194618948711,6.774622069316392
89.30000000000001,5.70268431502457,-3.9986194838086866,8.40299483986875
89.4,5.165705575278672,-3.6445575721100103,9.928374801518967
89.5,4.462929961124529,-3.336270541629101,10.99032200401569
89.60000000000001,3.663505586140679,-3.0898850910949562,11.264177553170933
89.7,2.8603727479309082,-2.9138537758273677,10.650380285631014
89.80000000000001,2.1418442893413543,-2.807505451285006,9.343196557978757
89.9,1.5661869831770696,-2.762452670325453,7.707699915723268
90.0,1.1537740392490083,-2.7658466177831644,6.086333944968035
90.10000000000001,0.8956735729968555,-2.803696139832912,4.687137239250104
90.2,0.7678977720391489,-2.8630919527306053,3.5822404720097007
90.30000000000001,0.7427917240181455,-2.933183772394629,2.7584247014919305
90.4,0.7951761874588102,-3.005307127736622,2.1666580003714215
90.5,0.9044608242848041,-3.0727081859253307,1.7522257102576952
90.60000000000001,1.054616397167726,-3.130161114917143,1.4678720898735125
90.7,1.2333396688316272,-3.1736180483015803,1.277199732923211
90.80000000000001,1.4310931726916705,-3.1999367501944174,1.1538358621133722
90.9,1.6402848412690998,-3.2066868009757927,1.0793259489294813
91.0,1.8546486518396161,-3.192019800445533,1.0410173642468559
91.10000000000001,2.06880812154974,-3.1545868297579327,1.0303356560325105
91.2,2.2779835693885193,-3.093488787639045,1.041495229570905
91.30000000000001,2.477805880994491,-3.0082484969088554,1.0705662100690412
91.4,2.664207881180014,-2.8987963237972494,1.1147984251766097
91.5,2.833373070795433,-2.7654631421940463,1.1721171753719883
91.60000000000001,2.9817283905967473,-2.608975864991774,1.2407274374541464
91.7,3.1059724705240583,-2.430451626769589,1.3187852793390848
91.80000000000001,3.2031335117924082,-2.231387219013654,1.404116047431312
91.9,3.2706516909611802,-2.0136407570668746,1.4939789600154711
92.0,3.306479745098994,-1.7794029682412955,1.5848969745041677
92.10000000000001,3.309192410306218,-1.5311561466650816,1.6725871987399128
92.2,3.2780911970203515,-1.2716198846019193,1.7520358923938706
92.30000000000001,3.2132866877056867,-1.0036842514854594,1.8177566693902085
92.4,3.115737943055291,-0.7303331128131425,1.8642447269131581
92.5,2.987229890100611,-0.4545624863606969,1.8865934778123656
92.60000000000001,2.830276351312271,-0.17930075127143097,1.8811824406662114
92.7,2.6479488551463204,0.09266144628305786,1.8462965144892027
92.80000000000001,2.4436472563940623,0.3587241714992791,1.7825224811208804
92.9,2.2208428642373144,0.616508659656967,1.692802821825851
93.0,1.9828335420501855,0.8638632505271686,1.582109179112198
93.10000000000001,1.7325488691591726,1.0988467808948,1.4567962766955287
93.2,1.472432766018171,1.319694904380961,1.3237787177357572
93.30000000000001,1.2044138806081195,1.5247771047216763,1.1897059204886153
93.4,0.9299563534888946,1.7125526925668868,1.060289381371103
93.5,0.6501701673361997,1.8815329888527603,0.9398765041840909
93.60000000000001,0.3659537823729503,2.0302547720259327,0.8312940217392704
93.7,0.07814227591310959,2.15726748089905,0.7359244596788798
93.80000000000001,-0.21236035124137329,2.261134297168351,0.6539444024312498
93.9,-0.5044781552368752,2.340445441679529,0.584644050848054
94.0,-0.7968950575346242,2.393840961254371,0.5267576280408461
94.10000000000001,-1.0880206678216267,2.420039918310248,0.4787542445503996
94.2,-1.3759851037656605,2.4178730539976625,0.43906182224368706
94.30000000000001,-1.6586558096574824,2.3863164750331545,0.4062166503830635
94.4,-1.9336692005270808,2.324524531648543,0.3789454864801349
94.5,-2.198470935459745,2.231860649424773,0.3561950796868197
94.60000000000001,-2.4503601885907234,2.1079253776053797,0.3371264002408981
94.7,-2.6865348926531745,1.9525812666719233,0.32108925582091685
94.80000000000001,-2.904136303199477,1.7659744070309924,0.30758930623070435
94.9,-3.100292210389943,1.548552567266083,0.2962552880873974
95.0,-3.2721587141721753,1.301079911343549,0.28681061442929706
95.10000000000001,-3.416960744921653,1.0246482439987281,0.279050855157431
95.2,-3.5320315776911917,0.7206847336061697,0.27282701859737374
95.30000000000001,-3.61485152480902,0.3909560244246761,0.26803379882069794
95.4,-3.663085883982653,0.037568628959875866,0.2646017821008965
95.5,-3.6746221139873745,-0.33703451335254775,0.2624926691549434
95.60000000000001,-3.6476061133973774,-0.7300814205622804,0.26169682564470237
95.7,-3.580477408998146,-1.1384825034709043,0.2622327106859645
95.80000000000001,-3.4720030275405565,-1.5588461125857052,0.2641479496237997
95.9,-3.3213097855204183,-1.9874982950234312,0.26752204549647657
96.0,-3.127914747277463,-2.4205067906030697,0.272470848314885
96.10000000000001,-2.891753633965248,-2.85370924641296,0.2791531705498047
96.2,-2.6132069652271213,-3.282745729700923,0.28778008990899173
96.30000000000001,-2.2931238659558164,-3.7030954114936594,0.2986278159034464
96.4,-1.9328434904478506,-4.110117489096405,0.31205537151157703
96.5,-1.5342142338758051,-4.499096275832205,0.32852892384032406
96.60000000000001,-1.0996110961547987,-4.865290478278388,0.34865542727733395
96.7,-0.6319518934932642,-5.203986711995892,0.37322946766142434
96.80000000000001,-0.13471347309713763,-5.510557411922189,0.4032990238966364
96.9,0.38805023629627106,-5.780523448587521,0.4402585709363003
97.0,0.9316855259797138,-6.009622009865459,0.48598195084200124
97.10000000000001,1.4909072584437328,-6.1938807121660435,0.5430135052312306
97.2,2.0597519402841407,-6.32969945176986,0.6148441094788342
97.30000000000001,2.631506047176991,-6.413942434308978,0.706310923934554
97.4,3.198595865860778,-6.444044095530156,0.8241743043658479
97.5,3.75241952270532,-6.418134486412107,0.9779400921945215
97.60000000000001,4.283095278710487,-6.335192310737926,1.1810009693462438
97.7,4.779094688247218,-6.195237239247333,1.452138423971313
97.80000000000001,5.226732516187087,-5.999576732389859,1.8172885738527218
97.9,5.609512019732404,-5.7511254613810125,2.3110972485468646
98.0,5.907412041268784,-5.454812555468593,2.97692219372344
98.10000000000001,6.096411423219856,-5.118074675579142,3.8623118206682454
98.2,6.148952318658982,-4.751383726522703,5.004736022520108
98.30000000000001,6.0366324001978295,-4.368654382352358,6.401381050334324
98.4,5.736801999414595,-3.9872115321397334,7.962893344098968
98.5,5.243803043599173,-3.626839153787317,9.472012641528671
98.60000000000001,4.581893032825031,-3.3074932652376736,10.598306514420381
98.7,3.8114168648556443,-3.0458254782952783,11.015675161097901
98.80000000000001,3.018928469366117,-2.851657506738591,10.580784330516426
98.9,2.2920597437415084,-2.7261370773790805,9.427646293023527
99.0,1.6937239547824463,-2.662567835883585,7.883870742980235
99.10000000000001,1.250974890639665,-2.649266812666995,6.290900118877849
99.2,0.9604842040901376,-2.672819098919417,4.8774477472793984
99.30000000000001,0.8015949004593085,-2.7204600301440087,3.738553099318073
99.4,0.7480225866643536,-2.781255617909098,2.8766525058398362
99.5,0.7747905076233188,-2.846378969472174,2.250472368308742
99.60000000000001,0.8610054230304676,-2.9089149183119742,1.8078092120548828
99.7,0.990219514836337,-2.9635072410457965,1.5012731500396963
99.80000000000001,1.1497730963260748,-3.0060116360345344,1.2933265175894846
99.9,1.3298918266998803,-3.0332151375114194,1.1562653088436723
